number_of_rooms,number_of_bathrooms,sqft,location,days_on_market,initial_price,neighborhood,rental_price
1,1,543,good,10,1984,west_welmwood,1984
2,1,811,poor,45,2921,northwest,2774.95
2,1,623,good,0,3211,west_welmwood,3211
1,1,338,good,14,1709,west_welmwood,1709
2,1,810,great,7,3875,east_elmwood,3875
0,1,466,good,13,1715,west_welmwood,1715
0,1,530,poor,35,1625,northwest,1576.25
2,1,684,good,12,3164,west_welmwood,3164
2,1,780,poor,60,2822,northwest,2596.24
3,2,1241,good,4,5089,west_welmwood,5089
3,2,1039,poor,19,4720,northwest,4720
3,2,866,great,13,5039,east_elmwood,5039
2,1,606,poor,59,2590,northwest,2387.98
3,2,848,poor,58,4103,northwest,3791.172
1,1,463,great,11,2357,east_elmwood,2357
0,1,355,great,6,2189,east_elmwood,2189
3,2,875,good,12,4608,west_welmwood,4608
3,2,1075,good,13,4761,west_welmwood,4761
3,2,915,good,7,4729,west_welmwood,4729
1,1,326,poor,19,1617,northwest,1617
3,2,905,good,1,4709,west_welmwood,4709
0,1,441,great,8,2275,east_elmwood,2275
2,1,748,poor,30,3078,northwest,3016.44
0,1,514,good,3,1835,west_welmwood,1835
0,1,443,poor,40,1410,northwest,1353.6
0,1,207,good,10,1524,west_welmwood,1524
1,1,657,great,9,2579,east_elmwood,2579
2,1,866,poor,45,2988,northwest,2838.6
0,1,221,great,12,1992,east_elmwood,1992
3,2,986,good,1,4785,west_welmwood,4785
2,1,852,poor,54,2881,northwest,2685.092
0,1,176,good,8,1514,west_welmwood,1514
0,1,372,poor,16,1590,northwest,1590
3,2,936,good,2,4740,west_welmwood,4740
3,2,1012,good,12,4721,west_welmwood,4721
0,1,153,poor,28,1260,northwest,1239.84
1,1,515,great,0,2514,east_elmwood,2514
1,1,567,poor,47,1549,northwest,1465.354
1,1,470,great,7,2387,east_elmwood,2387
2,1,633,good,5,3211,west_welmwood,3211
0,1,262,good,10,1549,west_welmwood,1549
0,1,230,great,3,2071,east_elmwood,2071
2,1,601,poor,29,2891,northwest,2838.962
2,1,682,good,5,3189,west_welmwood,3189
1,1,463,great,11,2345,east_elmwood,2345
3,2,1197,poor,44,4649,northwest,4425.848
2,1,925,great,1,4037,east_elmwood,4037
0,1,277,poor,39,1305,northwest,1255.41
3,2,1033,good,2,4852,west_welmwood,4852
3,2,1208,poor,59,4443,northwest,4096.446
0,1,190,good,11,1483,west_welmwood,1483
0,1,483,good,8,1782,west_welmwood,1782
3,2,896,great,11,5111,east_elmwood,5111
3,2,1085,great,3,5399,east_elmwood,5399
2,1,929,poor,48,3098,northwest,2924.512
3,2,804,good,11,4496,west_welmwood,4496
1,1,666,great,2,2652,east_elmwood,2652
0,1,118,great,5,1953,east_elmwood,1953
0,1,230,poor,52,1070,northwest,1001.52
0,1,298,poor,32,1418,northwest,1383.968
0,1,214,poor,29,1329,northwest,1305.078
0,1,525,great,1,2463,east_elmwood,2463
3,2,1241,good,3,5020,west_welmwood,5020
1,1,446,good,11,1822,west_welmwood,1822
2,1,761,great,2,3878,east_elmwood,3878
2,1,615,poor,18,3053,northwest,3053
0,1,189,good,7,1500,west_welmwood,1500
0,1,443,good,9,1738,west_welmwood,1738
0,1,146,poor,64,878,northwest,800.736
2,1,787,poor,35,2989,northwest,2899.33
0,1,356,poor,19,1594,northwest,1594
3,2,1240,good,9,5011,west_welmwood,5011
2,1,720,poor,28,3088,northwest,3038.592
0,1,379,poor,34,1427,northwest,1387.044
3,2,994,good,13,4675,west_welmwood,4675
3,2,1213,good,12,4952,west_welmwood,4952
0,1,338,good,3,1736,west_welmwood,1736
3,2,919,great,9,5192,east_elmwood,5192
2,1,501,good,9,3054,west_welmwood,3054
1,1,476,good,3,1912,west_welmwood,1912
2,1,577,great,6,3602,east_elmwood,3602
1,1,400,poor,58,1340,northwest,1238.16
3,2,1104,poor,59,4363,northwest,4022.686
2,1,879,poor,16,3359,northwest,3359
1,1,320,good,4,1808,west_welmwood,1808
3,2,1038,great,1,5356,east_elmwood,5356
3,2,884,great,8,5168,east_elmwood,5168
0,1,445,great,6,2307,east_elmwood,2307
2,1,841,poor,38,3096,northwest,2984.544
2,1,704,good,12,3137,west_welmwood,3137
2,1,571,good,11,3035,west_welmwood,3035
3,2,1145,poor,59,4396,northwest,4053.112
2,1,787,good,7,3317,west_welmwood,3317
3,2,862,good,12,4626,west_welmwood,4626
2,1,789,poor,52,2838,northwest,2656.368
0,1,465,good,7,1809,west_welmwood,1809
0,1,390,poor,30,1451,northwest,1421.98
0,1,374,good,14,1683,west_welmwood,1683
2,1,518,poor,43,2723,northwest,2597.742
0,1,328,great,1,2224,east_elmwood,2224
3,2,1227,great,12,5497,east_elmwood,5497
3,2,873,good,6,4672,west_welmwood,4672
3,2,1236,good,9,5010,west_welmwood,5010
0,1,294,great,7,2162,east_elmwood,2162
3,2,801,poor,55,4114,northwest,3826.02
0,1,522,poor,44,1514,northwest,1441.328
3,2,940,poor,39,4446,northwest,4277.052
1,1,501,great,0,2485,east_elmwood,2485
3,2,867,poor,49,4232,northwest,3986.544
3,2,1156,poor,26,4697,northwest,4640.636
1,1,669,good,8,2065,west_welmwood,2065
3,2,853,poor,53,4126,northwest,3853.684
2,1,786,poor,52,2862,northwest,2678.832
0,1,306,good,5,1687,west_welmwood,1687
0,1,525,good,12,1781,west_welmwood,1781
0,1,400,good,3,1732,west_welmwood,1732
1,1,329,poor,61,1186,northwest,1088.748
0,1,474,good,11,1723,west_welmwood,1723
1,1,698,poor,27,1949,northwest,1921.714
2,1,914,good,5,3414,west_welmwood,3414
1,1,712,poor,61,1626,northwest,1492.668
2,1,541,great,3,3614,east_elmwood,3614
1,1,397,good,13,1798,west_welmwood,1798
3,2,1137,good,7,4908,west_welmwood,4908
3,2,859,poor,56,4118,northwest,3821.504
1,1,532,good,0,1982,west_welmwood,1982
2,1,525,poor,37,2731,northwest,2638.146
3,2,870,poor,61,4098,northwest,3761.964
2,1,677,poor,31,2978,northwest,2912.484
2,1,873,good,5,3399,west_welmwood,3399
3,2,824,good,12,4510,west_welmwood,4510
0,1,347,poor,36,1365,northwest,1321.32
3,2,1215,great,0,5580,east_elmwood,5580
0,1,201,good,1,1548,west_welmwood,1548
2,1,590,poor,18,3026,northwest,3026
2,1,540,good,12,2970,west_welmwood,2970
3,2,960,good,11,4696,west_welmwood,4696
0,1,417,good,7,1794,west_welmwood,1794
3,2,962,great,0,5270,east_elmwood,5270
1,1,513,good,14,1858,west_welmwood,1858
2,1,621,good,8,3169,west_welmwood,3169
2,1,612,poor,27,2919,northwest,2878.134
1,1,522,great,11,2368,east_elmwood,2368
3,2,1178,good,0,5045,west_welmwood,5045
3,2,935,great,10,5137,east_elmwood,5137
1,1,692,great,10,2570,east_elmwood,2570
0,1,504,poor,28,1650,northwest,1623.6
3,2,1058,poor,56,4393,northwest,4076.704
0,1,112,good,14,1336,west_welmwood,1336
0,1,396,great,0,2256,east_elmwood,2256
1,1,744,great,3,2692,east_elmwood,2692
2,1,715,poor,50,2783,northwest,2616.02
3,2,1077,great,4,5369,east_elmwood,5369
3,2,883,poor,47,4249,northwest,4019.554
3,2,1056,good,4,4887,west_welmwood,4887
0,1,425,good,12,1663,west_welmwood,1663
1,1,602,good,4,2082,west_welmwood,2082
1,1,642,great,3,2564,east_elmwood,2564
1,1,351,poor,51,1365,northwest,1280.37
1,1,674,poor,39,1758,northwest,1691.196
3,2,1039,good,7,4858,west_welmwood,4858
1,1,528,poor,37,1635,northwest,1579.41
2,1,627,poor,42,2791,northwest,2668.196
0,1,305,poor,40,1265,northwest,1214.4
1,1,645,good,0,2097,west_welmwood,2097
3,2,1074,good,5,4857,west_welmwood,4857
1,1,536,poor,17,1836,northwest,1836
0,1,313,good,8,1617,west_welmwood,1617
1,1,532,great,6,2440,east_elmwood,2440
3,2,983,good,13,4746,west_welmwood,4746
3,2,1075,great,5,5398,east_elmwood,5398
2,1,558,good,1,3175,west_welmwood,3175
1,1,664,good,6,2145,west_welmwood,2145
2,1,813,good,2,3399,west_welmwood,3399
2,1,635,poor,25,3028,northwest,2997.72
3,2,1029,great,4,5297,east_elmwood,5297
0,1,137,great,3,2009,east_elmwood,2009
1,1,372,poor,15,1723,northwest,1723
0,1,512,poor,58,1371,northwest,1266.804
3,2,1086,good,7,4880,west_welmwood,4880
2,1,919,great,4,3951,east_elmwood,3951
0,1,401,poor,59,1238,northwest,1141.436
1,1,495,poor,57,1378,northwest,1276.028
1,1,462,good,10,1910,west_welmwood,1910
1,1,714,poor,55,1616,northwest,1502.88
1,1,458,good,6,1879,west_welmwood,1879
1,1,460,good,2,1922,west_welmwood,1922
2,1,889,poor,20,3308,northwest,3308
1,1,658,poor,37,1739,northwest,1679.874
1,1,696,poor,61,1544,northwest,1417.392
0,1,357,poor,46,1294,northwest,1226.712
3,2,1131,poor,18,4839,northwest,4839
2,1,845,poor,34,3151,northwest,3062.772
0,1,377,good,12,1686,west_welmwood,1686
0,1,464,great,12,2259,east_elmwood,2259
3,2,1131,good,11,4873,west_welmwood,4873
0,1,297,poor,27,1411,northwest,1391.246
1,1,578,poor,57,1474,northwest,1364.924
3,2,1036,good,0,4891,west_welmwood,4891
3,2,1026,great,13,5220,east_elmwood,5220
2,1,837,poor,49,2923,northwest,2753.466
2,1,803,good,5,3384,west_welmwood,3384
3,2,875,great,5,5213,east_elmwood,5213
3,2,1000,good,8,4787,west_welmwood,4787
3,2,842,good,4,4701,west_welmwood,4701
3,2,1138,poor,21,4819,northwest,4809.362
1,1,623,great,14,2476,east_elmwood,2476
2,1,904,poor,25,3289,northwest,3256.11
2,1,900,great,2,3976,east_elmwood,3976
0,1,533,poor,48,1480,northwest,1397.12
0,1,507,great,3,2426,east_elmwood,2426
2,1,764,great,12,3706,east_elmwood,3706
2,1,570,good,13,3066,west_welmwood,3066
3,2,1218,good,12,4926,west_welmwood,4926
2,1,686,good,4,3226,west_welmwood,3226
1,1,708,great,5,2655,east_elmwood,2655
3,2,985,poor,54,4296,northwest,4003.872
1,1,346,poor,52,1304,northwest,1220.544
2,1,743,great,0,3847,east_elmwood,3847
0,1,144,great,0,2067,east_elmwood,2067
3,2,921,poor,21,4569,northwest,4559.862
2,1,520,poor,43,2665,northwest,2542.41
2,1,762,good,14,3181,west_welmwood,3181
3,2,1180,poor,47,4574,northwest,4327.004
3,2,1246,poor,15,4923,northwest,4923
3,2,1127,good,8,4910,west_welmwood,4910
1,1,588,good,7,2015,west_welmwood,2015
2,1,906,good,12,3393,west_welmwood,3393
2,1,738,poor,57,2759,northwest,2554.834
2,1,557,good,8,3118,west_welmwood,3118
2,1,644,good,6,3203,west_welmwood,3203
0,1,517,great,13,2293,east_elmwood,2293
3,2,869,great,11,5135,east_elmwood,5135
1,1,624,poor,41,1727,northwest,1654.466
0,1,126,poor,21,1348,northwest,1345.304
2,1,840,good,0,3404,west_welmwood,3404
1,1,428,good,9,1816,west_welmwood,1816
2,1,689,poor,28,3040,northwest,2991.36
1,1,470,good,7,1892,west_welmwood,1892
0,1,238,great,11,2041,east_elmwood,2041
1,1,461,good,8,1857,west_welmwood,1857
2,1,548,great,3,3659,east_elmwood,3659
1,1,570,poor,48,1635,northwest,1543.44
0,1,515,poor,37,1528,northwest,1476.048
1,1,411,good,10,1782,west_welmwood,1782
0,1,246,poor,57,1066,northwest,987.116
2,1,859,good,0,3418,west_welmwood,3418
3,2,971,good,10,4705,west_welmwood,4705
2,1,549,good,4,3158,west_welmwood,3158
3,2,1091,great,7,5411,east_elmwood,5411
0,1,191,poor,56,1008,northwest,935.424
1,1,377,great,8,2262,east_elmwood,2262
0,1,250,poor,57,1063,northwest,984.338
3,2,836,good,3,4697,west_welmwood,4697
2,1,702,great,0,3784,east_elmwood,3784
1,1,394,great,1,2337,east_elmwood,2337
2,1,719,good,6,3223,west_welmwood,3223
2,1,682,great,12,3623,east_elmwood,3623
1,1,318,poor,42,1367,northwest,1306.852
0,1,332,good,3,1739,west_welmwood,1739
1,1,498,good,11,1904,west_welmwood,1904
2,1,672,great,4,3703,east_elmwood,3703
1,1,575,poor,62,1504,northwest,1377.664
3,2,1036,good,11,4768,west_welmwood,4768
2,1,812,good,4,3356,west_welmwood,3356
1,1,706,poor,40,1770,northwest,1699.2
2,1,584,good,5,3107,west_welmwood,3107
1,1,555,poor,59,1419,northwest,1308.318
1,1,653,good,4,2103,west_welmwood,2103
1,1,604,good,2,2088,west_welmwood,2088
2,1,798,poor,26,3098,northwest,3060.824
3,2,1163,good,2,4995,west_welmwood,4995
2,1,646,poor,27,2982,northwest,2940.252
2,1,845,poor,46,3024,northwest,2866.752
1,1,387,poor,47,1392,northwest,1316.832
0,1,112,poor,60,948,northwest,872.16
3,2,1079,poor,46,4445,northwest,4213.86
3,2,1234,great,14,5394,east_elmwood,5394
1,1,533,good,3,1992,west_welmwood,1992
2,1,752,good,10,3204,west_welmwood,3204
1,1,307,poor,55,1237,northwest,1150.41
0,1,167,good,1,1517,west_welmwood,1517
2,1,905,poor,46,3034,northwest,2876.232
1,1,307,poor,40,1368,northwest,1313.28
0,1,276,good,10,1586,west_welmwood,1586
2,1,813,good,1,3364,west_welmwood,3364
0,1,276,poor,43,1249,northwest,1191.546
1,1,547,good,12,1953,west_welmwood,1953
0,1,376,good,12,1695,west_welmwood,1695
1,1,653,good,14,1999,west_welmwood,1999
3,2,1017,poor,62,4264,northwest,3905.824
1,1,582,great,6,2483,east_elmwood,2483
3,2,1068,good,7,4889,west_welmwood,4889
0,1,343,great,14,2120,east_elmwood,2120
2,1,860,good,13,3357,west_welmwood,3357
2,1,905,great,12,3863,east_elmwood,3863
2,1,937,poor,18,3336,northwest,3336
2,1,809,good,7,3295,west_welmwood,3295
1,1,698,poor,56,1607,northwest,1491.296
0,1,336,poor,62,1143,northwest,1046.988
1,1,483,great,8,2417,east_elmwood,2417
2,1,852,great,2,3975,east_elmwood,3975
3,2,840,poor,58,4096,northwest,3784.704
2,1,936,poor,53,3020,northwest,2820.68
2,1,556,great,12,3535,east_elmwood,3535
2,1,572,good,14,3047,west_welmwood,3047
3,2,879,great,7,5149,east_elmwood,5149
1,1,700,good,11,2079,west_welmwood,2079
2,1,564,poor,63,2512,northwest,2295.968
3,2,1148,great,4,5468,east_elmwood,5468
0,1,542,poor,49,1420,northwest,1337.64
2,1,668,good,0,3240,west_welmwood,3240
2,1,813,great,4,3921,east_elmwood,3921
3,2,1034,good,10,4782,west_welmwood,4782
1,1,311,great,13,2185,east_elmwood,2185
3,2,846,poor,62,4055,northwest,3714.38
3,2,859,poor,16,4525,northwest,4525
2,1,672,good,7,3244,west_welmwood,3244
2,1,695,good,6,3190,west_welmwood,3190
3,2,1025,good,12,4775,west_welmwood,4775
0,1,519,poor,64,1270,northwest,1158.24
2,1,779,poor,40,3022,northwest,2901.12
3,2,1054,great,4,5342,east_elmwood,5342
0,1,400,poor,29,1555,northwest,1527.01
2,1,717,poor,28,3041,northwest,2992.344
3,2,1163,poor,28,4763,northwest,4686.792
0,1,408,great,14,2128,east_elmwood,2128
3,2,1190,great,3,5475,east_elmwood,5475
2,1,615,poor,41,2806,northwest,2688.148
2,1,660,good,0,3220,west_welmwood,3220
1,1,667,poor,22,1927,northwest,1919.292
1,1,693,good,3,2129,west_welmwood,2129
0,1,458,poor,36,1464,northwest,1417.152
0,1,276,good,2,1638,west_welmwood,1638
1,1,702,poor,44,1787,northwest,1701.224
0,1,206,good,7,1541,west_welmwood,1541
2,1,762,good,7,3317,west_welmwood,3317
1,1,369,poor,26,1559,northwest,1540.292
3,2,1164,good,11,4944,west_welmwood,4944
2,1,858,good,9,3374,west_welmwood,3374
1,1,509,good,11,1919,west_welmwood,1919
0,1,344,good,14,1554,west_welmwood,1554
2,1,509,great,6,3567,east_elmwood,3567
2,1,860,poor,28,3223,northwest,3171.432
2,1,699,good,8,3249,west_welmwood,3249
0,1,541,good,14,1833,west_welmwood,1833
2,1,898,good,3,3457,west_welmwood,3457
0,1,391,good,13,1618,west_welmwood,1618
0,1,516,great,13,2272,east_elmwood,2272
